[2021-09-28T19:15:46.045620000Z WARN  solana_core::validator] CUDA is disabled
[2021-09-28T19:16:08.804962000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9916i end_to_end_elapsed=448123i insert_shreds_elapsed=94709i num_shreds=128i
[2021-09-28T19:16:08.804964000Z INFO  solana_runtime::bank] bank frozen: 9916 hash: HSWVgsi2HpU1ifECqfLsFNAzv5JChrSF8sqMRHGEKgDP accounts_delta: 4oMYvD9oanttwzuySHnwZgr5qHtnFESDpivA5Fe2sujF signature_count: 2 last_blockhash: CLgDmVJsx3p9Bt3oQEFRNQeK3oUSH3nSPLFi7DHskTkw capitalization: 503000502215919172
[2021-09-28T19:16:08.805013000Z INFO  solana_runtime::bank] accounts hash slot: 9916 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001002520760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:16:08.805040000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:16:08.805042000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9916,
            root: 9884,
            frozen_hash: Some(HSWVgsi2HpU1ifECqfLsFNAzv5JChrSF8sqMRHGEKgDP),
            update: Frozen
[2021-09-28T19:16:08.805068000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:08.805184000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9915i root=9884i
[2021-09-28T19:16:08.805228000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9916 0 0 9915
[2021-09-28T19:16:08.805245000Z INFO  solana_core::replay_stage] validator fork confirmed 9915 908ms
[2021-09-28T19:16:08.805247000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9916i overall_best_slot=9916i overall_best_hash="HSWVgsi2HpU1ifECqfLsFNAzv5JChrSF8sqMRHGEKgDP" elapsed=18i
[2021-09-28T19:16:08.805269000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9916i weight="0"
[2021-09-28T19:16:08.805275000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=908i
[2021-09-28T19:16:08.805251000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9915,
            root: 9884,
            frozen_hash: Some(BRQnj9FDV9XaPqn2L2KAnu9WXAbRRViRcuHWeQhdf7wY),
            update: DuplicateConfirmed
[2021-09-28T19:16:08.805297000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(BRQnj9FDV9XaPqn2L2KAnu9WXAbRRViRcuHWeQhdf7wY),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:08.805309000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9915, BRQnj9FDV9XaPqn2L2KAnu9WXAbRRViRcuHWeQhdf7wY) valid candidate
[2021-09-28T19:16:08.805336000Z INFO  solana_core::replay_stage] voting: 9916 0
[2021-09-28T19:16:08.805397000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=9916i root=9885i
[2021-09-28T19:16:08.816134000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=0i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-28T19:16:08.818350000Z INFO  solana_core::replay_stage] new root 9885
[2021-09-28T19:16:08.818486000Z INFO  solana_core::replay_stage] vote bank: Some((9916, SameFork)) reset bank: 9916
[2021-09-28T19:16:08.818523000Z INFO  solana_poh::poh_recorder] reset poh from: CLgDmVJsx3p9Bt3oQEFRNQeK3oUSH3nSPLFi7DHskTkw,634690,9916 to: CLgDmVJsx3p9Bt3oQEFRNQeK3oUSH3nSPLFi7DHskTkw,9916
[2021-09-28T19:16:08.818510000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=9884i highest-confirmed-slot=9915i
[2021-09-28T19:16:08.818549000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=44i num_dropped_blocks_on_fork=1i
[2021-09-28T19:16:08.818536000Z INFO  solana_core::replay_stage] Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb reset PoH to tick 634688 (within slot 9916). My next leader slot is 9917
[2021-09-28T19:16:08.818618000Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=9917i leader="Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb"
[2021-09-28T19:16:08.818622000Z INFO  solana_core::replay_stage] new fork:9917 parent:9916 (leader) root:9885
[2021-09-28T19:16:08.818647000Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=9917i
[2021-09-28T19:16:08.818691000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9917i block_height=9915i parent_slot_height=9916i
[2021-09-28T19:16:08.818842000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=2i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=2i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1106i process_packets_elapsed=21i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=18i packet_conversion_elapsed=9i transaction_processing_elapsed=1085i
[2021-09-28T19:16:08.819930000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=4i
[2021-09-28T19:16:08.819954000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9917i from_genesis=1632850989i corrected=1632854162i ancestor_timestamp=1632854162i
[2021-09-28T19:16:08.831819000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=466i
[2021-09-28T19:16:08.831850000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=9916i
[2021-09-28T19:16:08.838109000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9916,
            root: 9885,
            frozen_hash: Some(HSWVgsi2HpU1ifECqfLsFNAzv5JChrSF8sqMRHGEKgDP),
            update: DuplicateConfirmed
[2021-09-28T19:16:08.838133000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(HSWVgsi2HpU1ifECqfLsFNAzv5JChrSF8sqMRHGEKgDP),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:08.838142000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9916, HSWVgsi2HpU1ifECqfLsFNAzv5JChrSF8sqMRHGEKgDP) valid candidate
[2021-09-28T19:16:08.970923000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (9885): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-28T19:16:08.971714000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (9884): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-28T19:16:08.972432000Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=14i
[2021-09-28T19:16:09.055518000Z INFO  solana_metrics::metrics] datapoint: replay-loop-voting-stats vote_push_us=0i vote_send_us=0i generate_vote_us=184i update_commitment_cache_us=6i
[2021-09-28T19:16:09.055550000Z INFO  solana_metrics::metrics] datapoint: replay-loop-timing-stats total_elapsed_us=1008000i collect_frozen_banks_elapsed=1220i compute_bank_stats_elapsed=6896i select_vote_and_reset_forks_elapsed=152i start_leader_elapsed=2611i reset_bank_elapsed=186i voting_elapsed=25806i select_forks_elapsed=123i compute_slot_stats_elapsed=205i generate_new_bank_forks_elapsed=17504i replay_active_banks_elapsed=17432i process_gossip_duplicate_confirmed_slots_elapsed=160i process_unfrozen_gossip_verified_vote_hashes_elapsed=15i wait_receive_elapsed=931176i heaviest_fork_failures_elapsed=0i bank_count=2i process_duplicate_slots_elapsed=2i
[2021-09-28T19:16:09.273505000Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 634752 reached, clearing working_bank 9917
[2021-09-28T19:16:09.273561000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=311i store_accounts=8138i update_index=58i handle_reclaims=17i append_accounts=4418i find_storage=3289i num_accounts=45i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=34i
[2021-09-28T19:16:09.273624000Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=85i current_recycle_store_bytes=328540160i create_store_count=3i store_get_slot_store=2i store_find_existing=10i dropped_stores=0i
[2021-09-28T19:16:09.273648000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=9917i elapsed=453i
[2021-09-28T19:16:09.273929000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=455i slot=9917i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-28T19:16:09.274184000Z INFO  solana_core::replay_stage] bank frozen: 9917
[2021-09-28T19:16:09.274243000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=9917i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=454025i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-28T19:16:09.274307000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=18i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:16:09.274322000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:16:09.276152000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=9917i shredding_time=8168i receive_time=437329i num_data_shreds=64i slot_broadcast_time=451320i get_leader_schedule_time=121i serialize_shreds_time=104i gen_data_time=7538i gen_coding_time=3142i sign_coding_time=874i coding_send_time=3142i
[2021-09-28T19:16:09.276194000Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=9917i end_to_end_elapsed=451337i transmit_elapsed=32i send_mmsg_elapsed=0i get_peers_elapsed=8i num_shreds=128i shred_select=0i
[2021-09-28T19:16:09.276203000Z INFO  solana_runtime::bank] bank frozen: 9917 hash: wFeZE69Jv9iSsHFEeSi4xDaheLfxRfkumsiigN4WT2N accounts_delta: 8E2nDWNReEg5AgeWyPo5KvH4LdnawGXUMvPa5RThnhPT signature_count: 2 last_blockhash: HXo9Keei5k4Xt5T1g4Hobf3FChBzQcwce1uxYLdWEj15 capitalization: 503000502215914172
[2021-09-28T19:16:09.276261000Z INFO  solana_runtime::bank] accounts hash slot: 9917 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001002510760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:16:09.276309000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9917,
            root: 9885,
            frozen_hash: Some(wFeZE69Jv9iSsHFEeSi4xDaheLfxRfkumsiigN4WT2N),
            update: Frozen
[2021-09-28T19:16:09.276328000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:09.276347000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:16:09.276522000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9916i root=9885i
[2021-09-28T19:16:09.276545000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9917i end_to_end_elapsed=451698i insert_shreds_elapsed=22939i num_shreds=128i
[2021-09-28T19:16:09.276578000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9917 0 0 9916
[2021-09-28T19:16:09.276606000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9917i overall_best_slot=9917i overall_best_hash="wFeZE69Jv9iSsHFEeSi4xDaheLfxRfkumsiigN4WT2N" elapsed=31i
[2021-09-28T19:16:09.276650000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9917i weight="0"
[2021-09-28T19:16:09.276611000Z INFO  solana_core::replay_stage] validator fork confirmed 9916 924ms
[2021-09-28T19:16:09.276697000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9916,
            root: 9885,
            frozen_hash: Some(HSWVgsi2HpU1ifECqfLsFNAzv5JChrSF8sqMRHGEKgDP),
            update: DuplicateConfirmed
[2021-09-28T19:16:09.276718000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=924i
[2021-09-28T19:16:09.276716000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(HSWVgsi2HpU1ifECqfLsFNAzv5JChrSF8sqMRHGEKgDP),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:09.276786000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9916, HSWVgsi2HpU1ifECqfLsFNAzv5JChrSF8sqMRHGEKgDP) valid candidate
[2021-09-28T19:16:09.276834000Z INFO  solana_core::replay_stage] voting: 9917 0
[2021-09-28T19:16:09.276908000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=9917i root=9886i
[2021-09-28T19:16:09.292050000Z INFO  solana_core::replay_stage] new root 9886
[2021-09-28T19:16:09.292143000Z INFO  solana_core::replay_stage] vote bank: Some((9917, SameFork)) reset bank: 9917
[2021-09-28T19:16:09.292166000Z INFO  solana_poh::poh_recorder] reset poh from: HXo9Keei5k4Xt5T1g4Hobf3FChBzQcwce1uxYLdWEj15,634754,9917 to: HXo9Keei5k4Xt5T1g4Hobf3FChBzQcwce1uxYLdWEj15,9917
[2021-09-28T19:16:09.292179000Z INFO  solana_core::replay_stage] Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb reset PoH to tick 634752 (within slot 9917). My next leader slot is 9918
[2021-09-28T19:16:09.292184000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=45i num_dropped_blocks_on_fork=1i
[2021-09-28T19:16:09.292210000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=9885i highest-confirmed-slot=9916i
[2021-09-28T19:16:09.292219000Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=9918i leader="Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb"
[2021-09-28T19:16:09.292225000Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=9918i
[2021-09-28T19:16:09.292195000Z INFO  solana_core::replay_stage] new fork:9918 parent:9917 (leader) root:9886
[2021-09-28T19:16:09.292274000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9918i block_height=9916i parent_slot_height=9917i
[2021-09-28T19:16:09.293439000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-28T19:16:09.293460000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9918i from_genesis=1632850990i corrected=1632854163i ancestor_timestamp=1632854162i
[2021-09-28T19:16:09.304774000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=472i
[2021-09-28T19:16:09.304802000Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=9917i
[2021-09-28T19:16:09.312738000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9917,
            root: 9886,
            frozen_hash: Some(wFeZE69Jv9iSsHFEeSi4xDaheLfxRfkumsiigN4WT2N),
            update: DuplicateConfirmed
[2021-09-28T19:16:09.312768000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(wFeZE69Jv9iSsHFEeSi4xDaheLfxRfkumsiigN4WT2N),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:09.312782000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9917, wFeZE69Jv9iSsHFEeSi4xDaheLfxRfkumsiigN4WT2N) valid candidate
[2021-09-28T19:16:09.388844000Z INFO  solana_metrics::metrics] datapoint: external_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-28T19:16:09.520146000Z INFO  solana_metrics::counter] COUNTER:{"name": "replay_stage-replay_transactions", "counts": 0, "samples": 3000,  "now": 1632856569520, "events": 0}
[2021-09-28T19:16:09.562689000Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-28T19:16:09.591636000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=0i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=0i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=0i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=0i transaction_processing_elapsed=0i
[2021-09-28T19:16:09.666708000Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=199i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=12i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=33i transaction_processing_elapsed=125i
[2021-09-28T19:16:09.695856000Z INFO  solana_runtime::accounts_db] shrink_stale_slot (9886): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-28T19:16:09.697850000Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=3i storage_read_elapsed=0i index_read_elapsed=34i find_alive_elapsed=2i create_and_insert_store_elapsed=2257i store_accounts_elapsed=792i update_index_elapsed=28i handle_reclaims_elapsed=17i write_storage_elapsed=1i rewrite_elapsed=3114i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=12091392i bytes_written=491520i skipped_shrink=0i
[2021-09-28T19:16:09.697918000Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-28T19:16:09.764914000Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 634816 reached, clearing working_bank 9918
[2021-09-28T19:16:09.764991000Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=9918i elapsed=471i
[2021-09-28T19:16:09.765181000Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=476i slot=9918i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-28T19:16:09.765263000Z INFO  solana_core::replay_stage] bank frozen: 9918
[2021-09-28T19:16:09.765298000Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=9918i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=471577i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-28T19:16:09.765318000Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-28T19:16:09.765329000Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-28T19:16:09.766228000Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=9918i shredding_time=8946i receive_time=457016i num_data_shreds=64i slot_broadcast_time=471324i get_leader_schedule_time=150i serialize_shreds_time=104i gen_data_time=8251i gen_coding_time=2768i sign_coding_time=731i coding_send_time=2768i
[2021-09-28T19:16:09.766251000Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=9918i end_to_end_elapsed=471331i transmit_elapsed=57i send_mmsg_elapsed=0i get_peers_elapsed=45i num_shreds=128i shred_select=0i
[2021-09-28T19:16:09.766360000Z INFO  solana_runtime::bank] bank frozen: 9918 hash: 7NcR2WoP1zn1QPAxD3sr3EQjHDkynr5w2F2PwRoRo6c3 accounts_delta: 9ggoR24Cod4LTKPcSLpn9rAPnhcEnw84fqadnz4KWxfp signature_count: 2 last_blockhash: 5QQP5ia8Yb4kMoFo6McaNhJpeui1RdXZqhrfMJziFUfC capitalization: 503000502215909172
[2021-09-28T19:16:09.766387000Z INFO  solana_runtime::bank] accounts hash slot: 9918 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001002500760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-28T19:16:09.766431000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9918,
            root: 9886,
            frozen_hash: Some(7NcR2WoP1zn1QPAxD3sr3EQjHDkynr5w2F2PwRoRo6c3),
            update: Frozen
[2021-09-28T19:16:09.766455000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:09.766438000Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=9918i end_to_end_elapsed=471521i insert_shreds_elapsed=25861i num_shreds=128i
[2021-09-28T19:16:09.766517000Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-28T19:16:09.766555000Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=9917i root=9886i
[2021-09-28T19:16:09.766604000Z INFO  solana_core::replay_stage] C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj slot_weight: 9918 0 0 9917
[2021-09-28T19:16:09.766624000Z INFO  solana_core::replay_stage] validator fork confirmed 9917 946ms
[2021-09-28T19:16:09.766608000Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=9918i overall_best_slot=9918i overall_best_hash="7NcR2WoP1zn1QPAxD3sr3EQjHDkynr5w2F2PwRoRo6c3" elapsed=18i
[2021-09-28T19:16:09.766654000Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=9918i weight="0"
[2021-09-28T19:16:09.766662000Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=946i
[2021-09-28T19:16:09.766632000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 9917,
            root: 9886,
            frozen_hash: Some(wFeZE69Jv9iSsHFEeSi4xDaheLfxRfkumsiigN4WT2N),
            update: DuplicateConfirmed
[2021-09-28T19:16:09.766719000Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(wFeZE69Jv9iSsHFEeSi4xDaheLfxRfkumsiigN4WT2N),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-28T19:16:09.766732000Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (9917, wFeZE69Jv9iSsHFEeSi4xDaheLfxRfkumsiigN4WT2N) valid candidate
[2021-09-28T19:16:09.766756000Z INFO  solana_core::replay_stage] voting: 9918 0
[2021-09-28T19:16:09.766811000Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=9918i root=9887i
[2021-09-28T19:16:09.779204000Z INFO  solana_core::replay_stage] new root 9887
[2021-09-28T19:16:09.779307000Z INFO  solana_core::replay_stage] vote bank: Some((9918, SameFork)) reset bank: 9918
[2021-09-28T19:16:09.779329000Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=9886i highest-confirmed-slot=9917i
[2021-09-28T19:16:09.779348000Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=46i num_dropped_blocks_on_fork=1i
[2021-09-28T19:16:09.779336000Z INFO  solana_poh::poh_recorder] reset poh from: 5QQP5ia8Yb4kMoFo6McaNhJpeui1RdXZqhrfMJziFUfC,634817,9918 to: 5QQP5ia8Yb4kMoFo6McaNhJpeui1RdXZqhrfMJziFUfC,9918
[2021-09-28T19:16:09.779362000Z INFO  solana_core::replay_stage] Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb reset PoH to tick 634816 (within slot 9918). My next leader slot is 9919
[2021-09-28T19:16:09.779380000Z INFO  solana_core::replay_stage] new fork:9919 parent:9918 (leader) root:9887
[2021-09-28T19:16:09.779388000Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=9919i leader="Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb"
[2021-09-28T19:16:09.779410000Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=9919i
[2021-09-28T19:16:09.779419000Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=9919i block_height=9917i parent_slot_height=9918i
[2021-09-28T19:16:09.780533000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=3i
[2021-09-28T19:16:09.780553000Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=9919i from_genesis=1632850990i corrected=1632854164i ancestor_timestamp=1632854163i
